VTX, IDX, in_POSITION0.x, in_POSITION0.y, in_POSITION0.z, in_NORMAL0.x, in_NORMAL0.y, in_NORMAL0.z, in_TANGENT0.x, in_TANGENT0.y, in_TANGENT0.z, in_TANGENT0.w, in_TEXCOORD0.x, in_TEXCOORD0.y, in_TEXCOORD1.x, in_TEXCOORD1.y
7233, 3111, -2.46922, 0.59548, -0.42523, -2.16763E-07, -6.13701E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.86768, 0.47388, 0.00541, 0.45239
7234, 3110, -2.52785, 0.58388, -0.42523, -1.85414E-07, -6.10691E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.86719, 0.47583, 0.00653, 0.45825
7235, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7236, 3112, -2.40974, 0.60129, -0.42523, -5.64970E-07, -6.47137E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.86768, 0.47217, 0.00488, 0.44629
7237, 3111, -2.46922, 0.59548, -0.42523, -2.16763E-07, -6.13701E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.86768, 0.47388, 0.00541, 0.45239
7238, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7239, 3113, -2.34998, 0.60124, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.86768, 0.47021, 0.00495, 0.44019
7240, 3112, -2.40974, 0.60129, -0.42523, -5.64970E-07, -6.47137E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.86768, 0.47217, 0.00488, 0.44629
7241, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7242, 3114, -2.29051, 0.59532, -0.42523, 1.03309E-07, -5.82968E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.86768, 0.46826, 0.0056, 0.43408
7243, 3113, -2.34998, 0.60124, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.86768, 0.47021, 0.00495, 0.44019
7244, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7245, 3115, -2.23191, 0.58361, -0.42523, -2.22853E-07, -6.14286E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.86719, 0.46655, 0.00685, 0.42822
7246, 3114, -2.29051, 0.59532, -0.42523, 1.03309E-07, -5.82968E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.86768, 0.46826, 0.0056, 0.43408
7247, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7248, 3116, -2.17474, 0.56621, -0.42523, -3.52315E-07, -6.26717E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.8667, 0.46484, 0.00867, 0.42261
7249, 3115, -2.23191, 0.58361, -0.42523, -2.22853E-07, -6.14286E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.86719, 0.46655, 0.00685, 0.42822
7250, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7251, 3117, -2.11955, 0.5433, -0.42523, -4.39022E-07, -6.35043E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.86572, 0.46313, 0.01104, 0.41699
7252, 3116, -2.17474, 0.56621, -0.42523, -3.52315E-07, -6.26717E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.8667, 0.46484, 0.00867, 0.42261
7253, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7254, 3118, -2.06687, 0.51508, -0.42523, 2.73155E-07, -5.66659E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.86475, 0.46143, 0.01395, 0.41162
7255, 3117, -2.11955, 0.5433, -0.42523, -4.39022E-07, -6.35043E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.86572, 0.46313, 0.01104, 0.41699
7256, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7257, 3119, -2.0172, 0.48183, -0.42523, -2.32590E-07, -6.15221E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.86377, 0.45972, 0.01736, 0.40674
7258, 3118, -2.06687, 0.51508, -0.42523, 2.73155E-07, -5.66659E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.86475, 0.46143, 0.01395, 0.41162
7259, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7260, 3120, -1.97104, 0.44388, -0.42523, 5.64488E-08, -5.87467E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.86279, 0.4585, 0.02126, 0.4021
7261, 3119, -2.0172, 0.48183, -0.42523, -2.32590E-07, -6.15221E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.86377, 0.45972, 0.01736, 0.40674
7262, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7263, 3121, -1.92882, 0.40158, -0.42523, 1.11262E-06, -4.86052E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.86133, 0.45703, 0.02559, 0.39771
7264, 3120, -1.97104, 0.44388, -0.42523, 5.64488E-08, -5.87467E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.86279, 0.4585, 0.02126, 0.4021
7265, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7266, 3122, -1.89095, 0.35535, -0.42523, 2.84034E-07, -5.65614E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.85986, 0.45581, 0.0303, 0.39404
7267, 3121, -1.92882, 0.40158, -0.42523, 1.11262E-06, -4.86052E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.86133, 0.45703, 0.02559, 0.39771
7268, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7269, 3123, -1.85779, 0.30563, -0.42523, 7.60415E-07, -5.19871E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.8584, 0.45483, 0.03537, 0.39063
7270, 3122, -1.89095, 0.35535, -0.42523, 2.84034E-07, -5.65614E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.85986, 0.45581, 0.0303, 0.39404
7271, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7272, 3124, -1.82967, 0.2529, -0.42523, 4.08502E-07, -5.53662E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.85645, 0.4541, 0.04074, 0.38794
7273, 3123, -1.85779, 0.30563, -0.42523, 7.60415E-07, -5.19871E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.8584, 0.45483, 0.03537, 0.39063
7274, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7275, 3125, -1.80685, 0.19767, -0.42523, -1.84029E-06, -7.69595E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.85498, 0.45337, 0.04636, 0.3855
7276, 3124, -1.82967, 0.2529, -0.42523, 4.08502E-07, -5.53662E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.85645, 0.4541, 0.04074, 0.38794
7277, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7278, 3126, -1.78955, 0.14047, -0.42523, -1.56909E-06, -7.43554E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.85303, 0.45288, 0.05219, 0.38379
7279, 3125, -1.80685, 0.19767, -0.42523, -1.84029E-06, -7.69595E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.85498, 0.45337, 0.04636, 0.3855
7280, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7281, 3127, -1.77794, 0.08184, -0.42523, -2.97925E-06, -8.78959E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.85107, 0.45239, 0.05814, 0.38281
7282, 3126, -1.78955, 0.14047, -0.42523, -1.56909E-06, -7.43554E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.85303, 0.45288, 0.05219, 0.38379
7283, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7284, 3128, -1.77214, 0.02236, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84912, 0.45215, 0.06415, 0.38232
7285, 3127, -1.77794, 0.08184, -0.42523, -2.97925E-06, -8.78959E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.85107, 0.45239, 0.05814, 0.38281
7286, 3067, -1.77219, -0.0374, -0.42523, -8.10516E-08, -6.00670E-08, 1.00, -0.0096, 0.99984, 5.89456E-08, 1.00, 0.84717, 0.45239, 0.07019, 0.38232
7287, 3129, -2.5289, -0.59757, -0.55737, -0.19594, -0.9805, -8.54380E-07, -0.9805, 0.19594, -1.01926E-07, 1.00, 0.6416, 0.56396, 0.65381, 0.95947
7288, 3130, -2.4703, -0.60928, -0.55737, -0.19594, -0.9805, -8.54380E-07, -0.9805, 0.19594, -1.01926E-07, 1.00, 0.62891, 0.56396, 0.65381, 0.95361
7289, 3131, -2.4703, -0.60928, -0.42523, -0.19594, -0.9805, -8.54380E-07, -0.9805, 0.19594, -1.01926E-07, 1.00, 0.62891, 0.53516, 0.64063, 0.95361
7290, 3129, -2.5289, -0.59757, -0.55737, -0.19594, -0.9805, -8.54380E-07, -0.9805, 0.19594, -1.01926E-07, 1.00, 0.6416, 0.56396, 0.65381, 0.95947
7291, 3131, -2.4703, -0.60928, -0.42523, -0.19594, -0.9805, -8.54380E-07, -0.9805, 0.19594, -1.01926E-07, 1.00, 0.62891, 0.53516, 0.64063, 0.95361
7292, 3132, -2.5289, -0.59757, -0.42523, -0.19594, -0.9805, -8.54380E-07, -0.9805, 0.19594, -1.01926E-07, 1.00, 0.6416, 0.53516, 0.64063, 0.95947
7293, 3133, -2.46794, -0.66072, -0.54379, -0.09889, -0.99499, -7.10111E-07, -8.10516E-08, -6.00670E-08, 1.00, 1.00, 0.97266, 0.69873, 0.76367, 0.96924
7294, 3134, -2.42266, -0.66522, -0.54379, -0.09889, -0.99499, -7.10111E-07, -8.10516E-08, -6.00670E-08, 1.00, 1.00, 0.97266, 0.68896, 0.75879, 0.96924
7295, 3135, -2.42266, -0.66522, -0.43881, -0.09889, -0.99499, -7.10111E-07, -8.10516E-08, -6.00670E-08, 1.00, 1.00, 0.99512, 0.68896, 0.75879, 0.97998
7296, 3133, -2.46794, -0.66072, -0.54379, -0.09889, -0.99499, -7.10111E-07, -8.10516E-08, -6.00670E-08, 1.00, 1.00, 0.97266, 0.69873, 0.76367, 0.96924
7297, 3135, -2.42266, -0.66522, -0.43881, -0.09889, -0.99499, -7.10111E-07, -8.10516E-08, -6.00670E-08, 1.00, 1.00, 0.99512, 0.68896, 0.75879, 0.97998
7298, 3136, -2.46794, -0.66072, -0.43881, -0.09889, -0.99499, -7.10111E-07, -8.10516E-08, -6.00670E-08, 1.00, 1.00, 0.99512, 0.69873, 0.76367, 0.97998
7299, 3137, -2.4703, -0.60928, -0.55737, -0.02547, -0.25622, -0.96627, -0.98088, 0.19242, -0.02518, 1.00, 0.49683, 0.7085, 0.98779, 0.12183
7300, 3138, -2.41083, -0.61519, -0.55737, -0.02547, -0.25622, -0.96627, -0.98101, 0.19174, -0.02499, 1.00, 0.48413, 0.70947, 0.98828, 0.11566
7301, 3139, -2.42266, -0.66522, -0.54379, -0.02547, -0.25622, -0.96627, -0.98118, 0.19091, -0.02477, 1.00, 0.48462, 0.69824, 0.98291, 0.11591
7302, 3137, -2.4703, -0.60928, -0.55737, -0.02547, -0.25622, -0.96627, -0.98088, 0.19242, -0.02518, 1.00, 0.49683, 0.7085, 0.98779, 0.12183
7303, 3139, -2.42266, -0.66522, -0.54379, -0.02547, -0.25622, -0.96627, -0.98118, 0.19091, -0.02477, 1.00, 0.48462, 0.69824, 0.98291, 0.11591
7304, 3140, -2.46794, -0.66072, -0.54379, -0.02547, -0.25622, -0.96627, -0.98102, 0.19173, -0.02499, 1.00, 0.49438, 0.69775, 0.98242, 0.12054
7305, 3141, -2.41083, -0.61519, -0.55737, 0.97303, -0.23022, -3.27947E-06, -0.23022, -0.97303, -8.51431E-08, 1.00, 0.65186, 0.58545, 0.68994, 0.77832
7306, 3142, -2.41083, -0.61519, -0.42523, 0.97303, -0.23022, -3.27947E-06, -0.23022, -0.97302, 0.00138, 1.00, 0.65186, 0.55664, 0.68994, 0.79199
7307, 3143, -2.42266, -0.66522, -0.43881, 0.97303, -0.23022, -3.27947E-06, -0.23022, -0.97302, 0.00117, 1.00, 0.6626, 0.55957, 0.69482, 0.79053
7308, 3141, -2.41083, -0.61519, -0.55737, 0.97303, -0.23022, -3.27947E-06, -0.23022, -0.97303, -8.51431E-08, 1.00, 0.65186, 0.58545, 0.68994, 0.77832
7309, 3143, -2.42266, -0.66522, -0.43881, 0.97303, -0.23022, -3.27947E-06, -0.23022, -0.97302, 0.00117, 1.00, 0.6626, 0.55957, 0.69482, 0.79053
7310, 3144, -2.42266, -0.66522, -0.54379, 0.97303, -0.23022, -3.27947E-06, -0.23022, -0.97303, -8.51431E-08, 1.00, 0.6626, 0.58252, 0.69482, 0.77979
7311, 3145, -2.41083, -0.61519, -0.42523, -0.02547, -0.25627, 0.96626, 0.01037, -0.96648, -0.25611, 1.00, 0.80273, 0.69873, 0.44653, 0.979
7312, 3146, -2.4703, -0.60928, -0.42523, -0.02547, -0.25627, 0.96626, 0.01065, -0.96648, -0.2561, 1.00, 0.80127, 0.68604, 0.4458, 0.98486
7313, 3147, -2.46794, -0.66072, -0.43881, -0.02547, -0.25627, 0.96626, 0.01036, -0.96648, -0.25611, 1.00, 0.8125, 0.68604, 0.45117, 0.98486
7314, 3145, -2.41083, -0.61519, -0.42523, -0.02547, -0.25627, 0.96626, 0.01037, -0.96648, -0.25611, 1.00, 0.80273, 0.69873, 0.44653, 0.979
7315, 3147, -2.46794, -0.66072, -0.43881, -0.02547, -0.25627, 0.96626, 0.01036, -0.96648, -0.25611, 1.00, 0.8125, 0.68604, 0.45117, 0.98486
7316, 3148, -2.42266, -0.66522, -0.43881, -0.02547, -0.25627, 0.96626, 0.00928, -0.96649, -0.25612, 1.00, 0.81348, 0.69629, 0.45166, 0.97998
7317, 3149, -2.4703, -0.60928, -0.42523, -0.99884, -0.0458, -1.18574E-07, 0.0458, -0.99884, -5.46873E-08, 1.00, 0.62793, 0.44629, 0.73193, 0.95264
7318, 3150, -2.4703, -0.60928, -0.55737, -0.99884, -0.0458, -1.18574E-07, 0.0458, -0.99884, -0.00144, 1.00, 0.62793, 0.41797, 0.71875, 0.95264
7319, 3151, -2.46794, -0.66072, -0.54379, -0.99884, -0.0458, -1.18574E-07, 0.0458, -0.99884, -0.00123, 1.00, 0.63916, 0.4209, 0.72021, 0.95801
7320, 3149, -2.4703, -0.60928, -0.42523, -0.99884, -0.0458, -1.18574E-07, 0.0458, -0.99884, -5.46873E-08, 1.00, 0.62793, 0.44629, 0.73193, 0.95264
7321, 3151, -2.46794, -0.66072, -0.54379, -0.99884, -0.0458, -1.18574E-07, 0.0458, -0.99884, -0.00123, 1.00, 0.63916, 0.4209, 0.72021, 0.95801
7322, 3152, -2.46794, -0.66072, -0.43881, -0.99884, -0.0458, -1.18574E-07, 0.0458, -0.99884, -5.46873E-08, 1.00, 0.63916, 0.44336, 0.73096, 0.95801
7323, 3153, -2.29159, -0.60944, -0.55737, 0.1942, -0.98085, -2.35469E-06, -0.98085, -0.1942, -1.25401E-07, 1.00, 0.6416, 0.56396, 0.66309, 0.51611
7324, 3154, -2.23296, -0.59783, -0.55737, 0.1942, -0.98085, -2.35469E-06, -0.98085, -0.1942, -1.25401E-07, 1.00, 0.62891, 0.56396, 0.66309, 0.51025
7325, 3155, -2.23296, -0.59783, -0.42523, 0.1942, -0.98085, -2.35469E-06, -0.98085, -0.1942, -1.25401E-07, 1.00, 0.62891, 0.53516, 0.6499, 0.51025
7326, 3153, -2.29159, -0.60944, -0.55737, 0.1942, -0.98085, -2.35469E-06, -0.98085, -0.1942, -1.25401E-07, 1.00, 0.6416, 0.56396, 0.66309, 0.51611
7327, 3155, -2.23296, -0.59783, -0.42523, 0.1942, -0.98085, -2.35469E-06, -0.98085, -0.1942, -1.25401E-07, 1.00, 0.62891, 0.53516, 0.6499, 0.51025
7328, 3156, -2.29159, -0.60944, -0.42523, 0.1942, -0.98085, -2.35469E-06, -0.98085, -0.1942, -1.25401E-07, 1.00, 0.6416, 0.53516, 0.6499, 0.51611
7329, 3157, -2.2111, -0.64445, -0.54379, 0.28939, -0.9571, -1.30168E-06, -8.10516E-08, -6.00670E-08, 1.00, 1.00, 0.97266, 0.69873, 0.97217, 0.75195
7330, 3158, -2.16755, -0.63129, -0.54379, 0.28939, -0.9571, -1.30168E-06, -8.10516E-08, -6.00670E-08, 1.00, 1.00, 0.97266, 0.68896, 0.97656, 0.75195
7331, 3159, -2.16755, -0.63129, -0.43881, 0.28939, -0.9571, -1.30168E-06, -8.10516E-08, -6.00670E-08, 1.00, 1.00, 0.99512, 0.68896, 0.97656, 0.7417
7332, 3157, -2.2111, -0.64445, -0.54379, 0.28939, -0.9571, -1.30168E-06, -8.10516E-08, -6.00670E-08, 1.00, 1.00, 0.97266, 0.69873, 0.97217, 0.75195
7333, 3159, -2.16755, -0.63129, -0.43881, 0.28939, -0.9571, -1.30168E-06, -8.10516E-08, -6.00670E-08, 1.00, 1.00, 0.99512, 0.68896, 0.97656, 0.7417
7334, 3160, -2.2111, -0.64445, -0.43881, 0.28939, -0.9571, -1.30168E-06, -8.10516E-08, -6.00670E-08, 1.00, 1.00, 0.99512, 0.69873, 0.97217, 0.7417
7335, 3161, -2.23296, -0.59783, -0.55737, 0.07452, -0.24647, -0.96627, -0.97985, -0.19758, -0.02518, 1.00, 0.49683, 0.7085, 0.41992, 0.99023
7336, 3162, -2.17576, -0.58053, -0.55737, 0.07452, -0.24647, -0.96627, -0.97972, -0.19826, -0.02499, 1.00, 0.48413, 0.70947, 0.42065, 0.98438
7337, 3163, -2.16755, -0.63129, -0.54379, 0.07452, -0.24647, -0.96627, -0.97955, -0.19909, -0.02477, 1.00, 0.48462, 0.69824, 0.41528, 0.98438
7338, 3161, -2.23296, -0.59783, -0.55737, 0.07452, -0.24647, -0.96627, -0.97985, -0.19758, -0.02518, 1.00, 0.49683, 0.7085, 0.41992, 0.99023
7339, 3163, -2.16755, -0.63129, -0.54379, 0.07452, -0.24647, -0.96627, -0.97955, -0.19909, -0.02477, 1.00, 0.48462, 0.69824, 0.41528, 0.98438
7340, 3164, -2.2111, -0.64445, -0.54379, 0.07452, -0.24647, -0.96627, -0.97971, -0.19828, -0.02499, 1.00, 0.49438, 0.69775, 0.41479, 0.98926
7341, 3165, -2.17576, -0.58053, -0.55737, 0.98706, 0.15967, -2.43102E-06, 0.15967, -0.98706, -4.07760E-08, 1.00, 0.65186, 0.58545, 0.47168, 0.96973
7342, 3166, -2.17576, -0.58053, -0.42523, 0.98706, 0.15967, -2.43102E-06, 0.15967, -0.98706, 0.00136, 1.00, 0.65186, 0.55664, 0.45825, 0.96973
7343, 3167, -2.16755, -0.63129, -0.43881, 0.98706, 0.15967, -2.43102E-06, 0.15967, -0.98706, 0.00115, 1.00, 0.6626, 0.55957, 0.45947, 0.9751
7344, 3165, -2.17576, -0.58053, -0.55737, 0.98706, 0.15967, -2.43102E-06, 0.15967, -0.98706, -4.07760E-08, 1.00, 0.65186, 0.58545, 0.47168, 0.96973
7345, 3167, -2.16755, -0.63129, -0.43881, 0.98706, 0.15967, -2.43102E-06, 0.15967, -0.98706, 0.00115, 1.00, 0.6626, 0.55957, 0.45947, 0.9751
7346, 3168, -2.16755, -0.63129, -0.54379, 0.98706, 0.15967, -2.43102E-06, 0.15967, -0.98706, -4.07760E-08, 1.00, 0.6626, 0.58252, 0.47021, 0.9751
7347, 3169, -2.17576, -0.58053, -0.42523, 0.07454, -0.24651, 0.96626, 0.37943, -0.88895, -0.25611, 1.00, 0.80273, 0.69873, 0.50049, 0.98145
7348, 3170, -2.23296, -0.59783, -0.42523, 0.07454, -0.24651, 0.96626, 0.37969, -0.88884, -0.2561, 1.00, 0.80127, 0.68604, 0.49414, 0.98096
7349, 3171, -2.2111, -0.64445, -0.43881, 0.07454, -0.24651, 0.96626, 0.37943, -0.88895, -0.25611, 1.00, 0.8125, 0.68604, 0.49438, 0.98633
7350, 3169, -2.17576, -0.58053, -0.42523, 0.07454, -0.24651, 0.96626, 0.37943, -0.88895, -0.25611, 1.00, 0.80273, 0.69873, 0.50049, 0.98145
7351, 3171, -2.2111, -0.64445, -0.43881, 0.07454, -0.24651, 0.96626, 0.37943, -0.88895, -0.25611, 1.00, 0.8125, 0.68604, 0.49438, 0.98633
7352, 3172, -2.16755, -0.63129, -0.43881, 0.07454, -0.24651, 0.96626, 0.37912, -0.88908, -0.25612, 1.00, 0.81348, 0.69629, 0.49902, 0.98682
7353, 3173, -2.23296, -0.59783, -0.42523, -0.90528, -0.42456, 3.99710E-06, 0.42456, -0.90528, -5.14823E-09, 1.00, 0.62793, 0.44629, 0.96484, 0.66895
7354, 3174, -2.23296, -0.59783, -0.55737, -0.90528, -0.42456, 3.99710E-06, 0.42456, -0.90528, -0.00144, 1.00, 0.62793, 0.41797, 0.96484, 0.65576
7355, 3175, -2.2111, -0.64445, -0.54379, -0.90528, -0.42456, 3.99710E-06, 0.42456, -0.90528, -0.00123, 1.00, 0.63916, 0.4209, 0.95996, 0.65723
7356, 3173, -2.23296, -0.59783, -0.42523, -0.90528, -0.42456, 3.99710E-06, 0.42456, -0.90528, -5.14823E-09, 1.00, 0.62793, 0.44629, 0.96484, 0.66895
7357, 3175, -2.2111, -0.64445, -0.54379, -0.90528, -0.42456, 3.99710E-06, 0.42456, -0.90528, -0.00123, 1.00, 0.63916, 0.4209, 0.95996, 0.65723
7358, 3176, -2.2111, -0.64445, -0.43881, -0.90528, -0.42456, 3.99710E-06, 0.42456, -0.90528, -5.14823E-09, 1.00, 0.63916, 0.44336, 0.95996, 0.66748
7359, 3177, -1.97185, -0.45856, -0.55737, 0.7064, -0.70766, -4.01763E-06, -0.70766, -0.7064, -1.24490E-07, 1.00, 0.6416, 0.56396, 0.52686, 0.94971
7360, 3178, -1.92955, -0.41634, -0.55737, 0.7064, -0.70766, -4.01762E-06, -0.70766, -0.7064, -1.24490E-07, 1.00, 0.62891, 0.56396, 0.521, 0.94971
7361, 3179, -1.92955, -0.41634, -0.42523, 0.7064, -0.70766, -4.01763E-06, -0.70766, -0.7064, -1.24490E-07, 1.00, 0.62891, 0.53516, 0.521, 0.96338
7362, 3177, -1.97185, -0.45856, -0.55737, 0.7064, -0.70766, -4.01763E-06, -0.70766, -0.7064, -1.24490E-07, 1.00, 0.6416, 0.56396, 0.52686, 0.94971
7363, 3179, -1.92955, -0.41634, -0.42523, 0.7064, -0.70766, -4.01763E-06, -0.70766, -0.7064, -1.24490E-07, 1.00, 0.62891, 0.53516, 0.521, 0.96338
7364, 3180, -1.97184, -0.45856, -0.42523, 0.7064, -0.70766, -4.01763E-06, -0.70766, -0.7064, -1.24490E-07, 1.00, 0.6416, 0.53516, 0.52686, 0.96338
7365, 3181, -1.88547, -0.44296, -0.54379, 0.77236, -0.63501, 5.30570E-07, -8.10516E-08, -6.00670E-08, 1.00, 1.00, 0.97266, 0.69873, 0.97266, 0.62451
7366, 3182, -1.85657, -0.40781, -0.54379, 0.77236, -0.63501, 5.30570E-07, -8.10516E-08, -6.00670E-08, 1.00, 1.00, 0.97266, 0.68896, 0.97266, 0.61963
7367, 3183, -1.85657, -0.40781, -0.43881, 0.77236, -0.63501, 5.30570E-07, -8.10516E-08, -6.00670E-08, 1.00, 1.00, 0.99512, 0.68896, 0.96191, 0.61963
7368, 3181, -1.88547, -0.44296, -0.54379, 0.77236, -0.63501, 5.30570E-07, -8.10516E-08, -6.00670E-08, 1.00, 1.00, 0.97266, 0.69873, 0.97266, 0.62451
7369, 3183, -1.85657, -0.40781, -0.43881, 0.77236, -0.63501, 5.30570E-07, -8.10516E-08, -6.00670E-08, 1.00, 1.00, 0.99512, 0.68896, 0.96191, 0.61963
7370, 3184, -1.88547, -0.44296, -0.43881, 0.77236, -0.63501, 5.30570E-07, -8.10516E-08, -6.00670E-08, 1.00, 1.00, 0.99512, 0.69873, 0.96191, 0.62451
7371, 3185, -1.92955, -0.41634, -0.55737, 0.19889, -0.16352, -0.96627, -0.70494, -0.70867, -0.02518, 1.00, 0.49683, 0.7085, 0.90283, 0.98535
7372, 3186, -1.8916, -0.37018, -0.55737, 0.19889, -0.16352, -0.96627, -0.70445, -0.70916, -0.02499, 1.00, 0.48413, 0.70947, 0.90234, 0.99121
7373, 3187, -1.85657, -0.40781, -0.54379, 0.19889, -0.16352, -0.96627, -0.70385, -0.70976, -0.02477, 1.00, 0.48462, 0.69824, 0.90723, 0.99121
7374, 3185, -1.92955, -0.41634, -0.55737, 0.19889, -0.16352, -0.96627, -0.70494, -0.70867, -0.02518, 1.00, 0.49683, 0.7085, 0.90283, 0.98535
7375, 3187, -1.85657, -0.40781, -0.54379, 0.19889, -0.16352, -0.96627, -0.70385, -0.70976, -0.02477, 1.00, 0.48462, 0.69824, 0.90723, 0.99121
7376, 3188, -1.88547, -0.44296, -0.54379, 0.19889, -0.16352, -0.96627, -0.70444, -0.70917, -0.02499, 1.00, 0.49438, 0.69775, 0.90771, 0.98682
