VTX, IDX, in_POSITION0.x, in_POSITION0.y, in_POSITION0.z, in_NORMAL0.x, in_NORMAL0.y, in_NORMAL0.z, in_TANGENT0.x, in_TANGENT0.y, in_TANGENT0.z, in_TANGENT0.w, in_TEXCOORD0.x, in_TEXCOORD0.y, in_TEXCOORD1.x, in_TEXCOORD1.y
3069, 1303, -0.09184, -0.61906, -2.77036, 0.19852, 0.97978, -0.02486, -0.91241, 0.19402, 0.36038, 1.00, 0.66016, 0.06989, 0.65186, 0.98975
3070, 1302, -0.08674, -0.61906, -2.69192, 0.10044, 0.99484, -0.01407, -0.97509, 0.10124, 0.19736, 1.00, 0.66064, 0.07776, 0.64404, 0.98975
3071, 1304, -0.05679, -0.64639, -2.69157, 0.68093, 0.73068, -0.04945, -0.7171, 0.67894, 0.15752, 1.00, 0.65674, 0.07837, 0.64355, 0.99365
3072, 1303, -0.09184, -0.61906, -2.77036, 0.19852, 0.97978, -0.02486, -0.91241, 0.19402, 0.36038, 1.00, 0.66016, 0.06989, 0.65186, 0.98975
3073, 1304, -0.05679, -0.64639, -2.69157, 0.68093, 0.73068, -0.04945, -0.7171, 0.67894, 0.15752, 1.00, 0.65674, 0.07837, 0.64355, 0.99365
3074, 1305, -0.0639, -0.64639, -2.78138, 0.63243, 0.75058, -0.19149, -0.70161, 0.65981, 0.26905, 1.00, 0.65674, 0.06995, 0.65186, 0.99365
3075, 1300, -0.16383, -0.66757, -2.83161, -0.66705, -0.74495, 0.00985, 0.46893, -0.43009, -0.77145, 1.00, 0.66846, 0.06348, 0.6582, 0.98193
3076, 1301, -0.11978, -0.64639, -2.75934, -0.90628, 0.22006, 0.36088, -0.26815, -0.95931, -0.08844, 1.00, 0.66406, 0.07025, 0.65137, 0.98584
3077, 1306, -0.16284, -0.63685, -2.8087, -0.76973, 0.01519, 0.63819, -0.3832, -0.81055, -0.4429, 1.00, 0.66455, 0.06323, 0.65869, 0.98535
3078, 1306, -0.16284, -0.63685, -2.8087, -0.76973, 0.01519, 0.63819, -0.3832, -0.81055, -0.4429, 1.00, 0.66455, 0.06323, 0.65869, 0.98535
3079, 1301, -0.11978, -0.64639, -2.75934, -0.90628, 0.22006, 0.36088, -0.26815, -0.95931, -0.08844, 1.00, 0.66406, 0.07025, 0.65137, 0.98584
3080, 1303, -0.09184, -0.61906, -2.77036, 0.19852, 0.97978, -0.02486, -0.91241, 0.19402, 0.36038, 1.00, 0.66016, 0.06989, 0.65186, 0.98975
3081, 1307, -0.13258, -0.61456, -2.8206, 0.30896, 0.92084, 0.23792, -0.78938, 0.10874, 0.6042, 1.00, 0.66064, 0.06235, 0.65918, 0.98926
3082, 1303, -0.09184, -0.61906, -2.77036, 0.19852, 0.97978, -0.02486, -0.91241, 0.19402, 0.36038, 1.00, 0.66016, 0.06989, 0.65186, 0.98975
3083, 1305, -0.0639, -0.64639, -2.78138, 0.63243, 0.75058, -0.19149, -0.70161, 0.65981, 0.26905, 1.00, 0.65674, 0.06995, 0.65186, 0.99365
3084, 1306, -0.16284, -0.63685, -2.8087, -0.76973, 0.01519, 0.63819, -0.3832, -0.81055, -0.4429, 1.00, 0.66455, 0.06323, 0.65869, 0.98535
3085, 1303, -0.09184, -0.61906, -2.77036, 0.19852, 0.97978, -0.02486, -0.91241, 0.19402, 0.36038, 1.00, 0.66016, 0.06989, 0.65186, 0.98975
3086, 1307, -0.13258, -0.61456, -2.8206, 0.30896, 0.92084, 0.23792, -0.78938, 0.10874, 0.6042, 1.00, 0.66064, 0.06235, 0.65918, 0.98926
3087, 1307, -0.13258, -0.61456, -2.8206, 0.30896, 0.92084, 0.23792, -0.78938, 0.10874, 0.6042, 1.00, 0.66064, 0.06235, 0.65918, 0.98926
3088, 1305, -0.0639, -0.64639, -2.78138, 0.63243, 0.75058, -0.19149, -0.70161, 0.65981, 0.26905, 1.00, 0.65674, 0.06995, 0.65186, 0.99365
3089, 1308, -0.11963, -0.63685, -2.85042, 0.69127, 0.68306, -0.23576, -0.29808, 0.56676, 0.76807, 1.00, 0.65674, 0.06226, 0.65967, 0.99365
3090, 1298, -0.17691, -0.59806, -2.88788, -0.10404, -0.07802, -0.99151, 0.99023, 0.08492, -0.11059, 1.00, 0.6709, 0.05719, 0.66455, 0.979
3091, 1300, -0.16383, -0.66757, -2.83161, -0.66705, -0.74495, 0.00985, 0.46893, -0.43009, -0.77145, 1.00, 0.66846, 0.06348, 0.6582, 0.98193
3092, 1309, -0.19826, -0.59806, -2.86727, -0.98724, -0.07802, -0.13885, 0.15053, -0.17226, -0.97348, 1.00, 0.66797, 0.05731, 0.66455, 0.98193
3093, 1309, -0.19826, -0.59806, -2.86727, -0.98724, -0.07802, -0.13885, 0.15053, -0.17226, -0.97348, 1.00, 0.66797, 0.05731, 0.66455, 0.98193
3094, 1300, -0.16383, -0.66757, -2.83161, -0.66705, -0.74495, 0.00985, 0.46893, -0.43009, -0.77145, 1.00, 0.66846, 0.06348, 0.6582, 0.98193
3095, 1306, -0.16284, -0.63685, -2.8087, -0.76973, 0.01519, 0.63819, -0.3832, -0.81055, -0.4429, 1.00, 0.66455, 0.06323, 0.65869, 0.98535
3096, 1298, -0.17691, -0.59806, -2.88788, -0.10404, -0.07802, -0.99151, 0.99023, 0.08492, -0.11059, 1.00, 0.6709, 0.05719, 0.66455, 0.979
3097, 1310, -0.17691, -0.23286, -2.88788, -0.10404, 0.07802, -0.99151, 0.99008, -0.0865, -0.1107, 1.00, 0.6709, 0.02438, 0.69727, 0.979
3098, 1299, -0.13985, -0.23471, -2.87137, 0.40841, 0.04371, -0.91175, 0.8812, -0.27944, 0.38132, 1.00, 0.6748, 0.02388, 0.69775, 0.9751
3099, 1309, -0.19826, -0.59806, -2.86727, -0.98724, -0.07802, -0.13885, 0.15053, -0.17226, -0.97348, 1.00, 0.66797, 0.05731, 0.66455, 0.98193
3100, 1310, -0.17691, -0.23286, -2.88788, -0.10404, 0.07802, -0.99151, 0.99008, -0.0865, -0.1107, 1.00, 0.6709, 0.02438, 0.69727, 0.979
3101, 1298, -0.17691, -0.59806, -2.88788, -0.10404, -0.07802, -0.99151, 0.99023, 0.08492, -0.11059, 1.00, 0.6709, 0.05719, 0.66455, 0.979
3102, 1311, -0.14249, -0.59487, -2.83087, 0.69305, 0.06625, 0.71784, -0.72057, 0.03394, 0.69255, 1.00, 0.66064, 0.05896, 0.6626, 0.98926
3103, 1307, -0.13258, -0.61456, -2.8206, 0.30896, 0.92084, 0.23792, -0.78938, 0.10874, 0.6042, 1.00, 0.66064, 0.06235, 0.65918, 0.98926
3104, 1308, -0.11963, -0.63685, -2.85042, 0.69127, 0.68306, -0.23576, -0.29808, 0.56676, 0.76807, 1.00, 0.65674, 0.06226, 0.65967, 0.99365
3105, 1311, -0.14249, -0.59487, -2.83087, 0.69305, 0.06625, 0.71784, -0.72057, 0.03394, 0.69255, 1.00, 0.66064, 0.05896, 0.6626, 0.98926
3106, 1308, -0.11963, -0.63685, -2.85042, 0.69127, 0.68306, -0.23576, -0.29808, 0.56676, 0.76807, 1.00, 0.65674, 0.06226, 0.65967, 0.99365
3107, 1312, -0.13985, -0.59622, -2.87137, 0.99743, 0.03253, 0.06388, -0.06837, 0.16379, 0.98412, 1.00, 0.65674, 0.05841, 0.66309, 0.99365
3108, 1313, -0.18306, -0.59622, -2.82965, -0.59703, -0.01094, 0.80215, -0.73831, -0.38363, -0.55474, 1.00, 0.66406, 0.05814, 0.66357, 0.98584
3109, 1306, -0.16284, -0.63685, -2.8087, -0.76973, 0.01519, 0.63819, -0.3832, -0.81055, -0.4429, 1.00, 0.66455, 0.06323, 0.65869, 0.98535
3110, 1307, -0.13258, -0.61456, -2.8206, 0.30896, 0.92084, 0.23792, -0.78938, 0.10874, 0.6042, 1.00, 0.66064, 0.06235, 0.65918, 0.98926
3111, 1309, -0.19826, -0.59806, -2.86727, -0.98724, -0.07802, -0.13885, 0.15053, -0.17226, -0.97348, 1.00, 0.66797, 0.05731, 0.66455, 0.98193
3112, 1306, -0.16284, -0.63685, -2.8087, -0.76973, 0.01519, 0.63819, -0.3832, -0.81055, -0.4429, 1.00, 0.66455, 0.06323, 0.65869, 0.98535
3113, 1313, -0.18306, -0.59622, -2.82965, -0.59703, -0.01094, 0.80215, -0.73831, -0.38363, -0.55474, 1.00, 0.66406, 0.05814, 0.66357, 0.98584
3114, 1313, -0.18306, -0.59622, -2.82965, -0.59703, -0.01094, 0.80215, -0.73831, -0.38363, -0.55474, 1.00, 0.66406, 0.05814, 0.66357, 0.98584
3115, 1307, -0.13258, -0.61456, -2.8206, 0.30896, 0.92084, 0.23792, -0.78938, 0.10874, 0.6042, 1.00, 0.66064, 0.06235, 0.65918, 0.98926
3116, 1311, -0.14249, -0.59487, -2.83087, 0.69305, 0.06625, 0.71784, -0.72057, 0.03394, 0.69255, 1.00, 0.66064, 0.05896, 0.6626, 0.98926
3117, 1312, -0.13985, -0.59622, -2.87137, 0.99743, 0.03253, 0.06388, -0.06837, 0.16379, 0.98412, 1.00, 0.65674, 0.05841, 0.66309, 0.99365
3118, 1314, -0.14249, -0.23605, -2.83087, 0.69305, -0.06625, 0.71784, -0.72016, -0.0189, 0.69355, 1.00, 0.66064, 0.02263, 0.69873, 0.98975
3119, 1311, -0.14249, -0.59487, -2.83087, 0.69305, 0.06625, 0.71784, -0.72057, 0.03394, 0.69255, 1.00, 0.66064, 0.05896, 0.6626, 0.98926
3120, 1312, -0.13985, -0.59622, -2.87137, 0.99743, 0.03253, 0.06388, -0.06837, 0.16379, 0.98412, 1.00, 0.65674, 0.05841, 0.66309, 0.99365
3121, 1315, -0.13985, -0.23471, -2.87137, 0.99743, -0.03253, 0.06388, -0.06866, -0.17739, 0.98174, 1.00, 0.65674, 0.02318, 0.69824, 0.99365
3122, 1314, -0.14249, -0.23605, -2.83087, 0.69305, -0.06625, 0.71784, -0.72016, -0.0189, 0.69355, 1.00, 0.66064, 0.02263, 0.69873, 0.98975
3123, 1314, -0.14249, -0.23605, -2.83087, 0.69305, -0.06625, 0.71784, -0.72016, -0.0189, 0.69355, 1.00, 0.66064, 0.02263, 0.69873, 0.98975
3124, 1315, -0.13985, -0.23471, -2.87137, 0.99743, -0.03253, 0.06388, -0.06866, -0.17739, 0.98174, 1.00, 0.65674, 0.02318, 0.69824, 0.99365
3125, 1316, -0.11963, -0.19407, -2.85042, 0.69127, -0.68306, -0.23575, -0.29638, -0.56556, 0.76961, 1.00, 0.65674, 0.01933, 0.70215, 0.99365
3126, 1313, -0.18306, -0.59622, -2.82965, -0.59703, -0.01094, 0.80215, -0.73831, -0.38363, -0.55474, 1.00, 0.66406, 0.05814, 0.66357, 0.98584
3127, 1317, -0.19826, -0.23286, -2.86727, -0.98724, 0.07802, -0.13885, 0.15066, 0.17478, -0.97301, 1.00, 0.66797, 0.02432, 0.69727, 0.98193
3128, 1309, -0.19826, -0.59806, -2.86727, -0.98724, -0.07802, -0.13885, 0.15053, -0.17226, -0.97348, 1.00, 0.66797, 0.05731, 0.66455, 0.98193
3129, 1309, -0.19826, -0.59806, -2.86727, -0.98724, -0.07802, -0.13885, 0.15053, -0.17226, -0.97348, 1.00, 0.66797, 0.05731, 0.66455, 0.98193
3130, 1317, -0.19826, -0.23286, -2.86727, -0.98724, 0.07802, -0.13885, 0.15066, 0.17478, -0.97301, 1.00, 0.66797, 0.02432, 0.69727, 0.98193
3131, 1310, -0.17691, -0.23286, -2.88788, -0.10404, 0.07802, -0.99151, 0.99008, -0.0865, -0.1107, 1.00, 0.6709, 0.02438, 0.69727, 0.979
3132, 1311, -0.14249, -0.59487, -2.83087, 0.69305, 0.06625, 0.71784, -0.72057, 0.03394, 0.69255, 1.00, 0.66064, 0.05896, 0.6626, 0.98926
3133, 1318, -0.18306, -0.23471, -2.82965, -0.59702, 0.01094, 0.80215, -0.74245, 0.37121, -0.55765, 1.00, 0.66406, 0.0235, 0.69824, 0.98584
3134, 1313, -0.18306, -0.59622, -2.82965, -0.59703, -0.01094, 0.80215, -0.73831, -0.38363, -0.55474, 1.00, 0.66406, 0.05814, 0.66357, 0.98584
3135, 1311, -0.14249, -0.59487, -2.83087, 0.69305, 0.06625, 0.71784, -0.72057, 0.03394, 0.69255, 1.00, 0.66064, 0.05896, 0.6626, 0.98926
3136, 1314, -0.14249, -0.23605, -2.83087, 0.69305, -0.06625, 0.71784, -0.72016, -0.0189, 0.69355, 1.00, 0.66064, 0.02263, 0.69873, 0.98975
3137, 1318, -0.18306, -0.23471, -2.82965, -0.59702, 0.01094, 0.80215, -0.74245, 0.37121, -0.55765, 1.00, 0.66406, 0.0235, 0.69824, 0.98584
3138, 1313, -0.18306, -0.59622, -2.82965, -0.59703, -0.01094, 0.80215, -0.73831, -0.38363, -0.55474, 1.00, 0.66406, 0.05814, 0.66357, 0.98584
3139, 1318, -0.18306, -0.23471, -2.82965, -0.59702, 0.01094, 0.80215, -0.74245, 0.37121, -0.55765, 1.00, 0.66406, 0.0235, 0.69824, 0.98584
3140, 1317, -0.19826, -0.23286, -2.86727, -0.98724, 0.07802, -0.13885, 0.15066, 0.17478, -0.97301, 1.00, 0.66797, 0.02432, 0.69727, 0.98193
3141, 1314, -0.14249, -0.23605, -2.83087, 0.69305, -0.06625, 0.71784, -0.72016, -0.0189, 0.69355, 1.00, 0.66064, 0.02263, 0.69873, 0.98975
3142, 1316, -0.11963, -0.19407, -2.85042, 0.69127, -0.68306, -0.23575, -0.29638, -0.56556, 0.76961, 1.00, 0.65674, 0.01933, 0.70215, 0.99365
3143, 1319, -0.13258, -0.21637, -2.8206, 0.30896, -0.92083, 0.23793, -0.78734, -0.1073, 0.60712, 1.00, 0.66064, 0.01924, 0.70215, 0.98975
3144, 1318, -0.18306, -0.23471, -2.82965, -0.59702, 0.01094, 0.80215, -0.74245, 0.37121, -0.55765, 1.00, 0.66406, 0.0235, 0.69824, 0.98584
3145, 1314, -0.14249, -0.23605, -2.83087, 0.69305, -0.06625, 0.71784, -0.72016, -0.0189, 0.69355, 1.00, 0.66064, 0.02263, 0.69873, 0.98975
3146, 1319, -0.13258, -0.21637, -2.8206, 0.30896, -0.92083, 0.23793, -0.78734, -0.1073, 0.60712, 1.00, 0.66064, 0.01924, 0.70215, 0.98975
3147, 1319, -0.13258, -0.21637, -2.8206, 0.30896, -0.92083, 0.23793, -0.78734, -0.1073, 0.60712, 1.00, 0.66064, 0.01924, 0.70215, 0.98975
3148, 1316, -0.11963, -0.19407, -2.85042, 0.69127, -0.68306, -0.23575, -0.29638, -0.56556, 0.76961, 1.00, 0.65674, 0.01933, 0.70215, 0.99365
3149, 1320, -0.0639, -0.18453, -2.78138, 0.63242, -0.75058, -0.19149, -0.70123, -0.65977, 0.27017, 1.00, 0.65674, 0.01163, 0.70996, 0.99365
3150, 1317, -0.19826, -0.23286, -2.86727, -0.98724, 0.07802, -0.13885, 0.15066, 0.17478, -0.97301, 1.00, 0.66797, 0.02432, 0.69727, 0.98193
3151, 1318, -0.18306, -0.23471, -2.82965, -0.59702, 0.01094, 0.80215, -0.74245, 0.37121, -0.55765, 1.00, 0.66406, 0.0235, 0.69824, 0.98584
3152, 1321, -0.16284, -0.19407, -2.8087, -0.76973, -0.01519, 0.63819, -0.38242, 0.81145, -0.44193, 1.00, 0.66455, 0.0184, 0.70313, 0.98535
3153, 1318, -0.18306, -0.23471, -2.82965, -0.59702, 0.01094, 0.80215, -0.74245, 0.37121, -0.55765, 1.00, 0.66406, 0.0235, 0.69824, 0.98584
3154, 1319, -0.13258, -0.21637, -2.8206, 0.30896, -0.92083, 0.23793, -0.78734, -0.1073, 0.60712, 1.00, 0.66064, 0.01924, 0.70215, 0.98975
3155, 1321, -0.16284, -0.19407, -2.8087, -0.76973, -0.01519, 0.63819, -0.38242, 0.81145, -0.44193, 1.00, 0.66455, 0.0184, 0.70313, 0.98535
3156, 1319, -0.13258, -0.21637, -2.8206, 0.30896, -0.92083, 0.23793, -0.78734, -0.1073, 0.60712, 1.00, 0.66064, 0.01924, 0.70215, 0.98975
3157, 1320, -0.0639, -0.18453, -2.78138, 0.63242, -0.75058, -0.19149, -0.70123, -0.65977, 0.27017, 1.00, 0.65674, 0.01163, 0.70996, 0.99365
3158, 1322, -0.09184, -0.21187, -2.77036, 0.19852, -0.97978, -0.02486, -0.91164, -0.19391, 0.36236, 1.00, 0.66016, 0.0117, 0.70996, 0.98975
3159, 1321, -0.16284, -0.19407, -2.8087, -0.76973, -0.01519, 0.63819, -0.38242, 0.81145, -0.44193, 1.00, 0.66455, 0.0184, 0.70313, 0.98535
3160, 1319, -0.13258, -0.21637, -2.8206, 0.30896, -0.92083, 0.23793, -0.78734, -0.1073, 0.60712, 1.00, 0.66064, 0.01924, 0.70215, 0.98975
3161, 1322, -0.09184, -0.21187, -2.77036, 0.19852, -0.97978, -0.02486, -0.91164, -0.19391, 0.36236, 1.00, 0.66016, 0.0117, 0.70996, 0.98975
3162, 1322, -0.09184, -0.21187, -2.77036, 0.19852, -0.97978, -0.02486, -0.91164, -0.19391, 0.36236, 1.00, 0.66016, 0.0117, 0.70996, 0.98975
3163, 1320, -0.0639, -0.18453, -2.78138, 0.63242, -0.75058, -0.19149, -0.70123, -0.65977, 0.27017, 1.00, 0.65674, 0.01163, 0.70996, 0.99365
3164, 1323, -0.05679, -0.18453, -2.69157, 0.68092, -0.73068, -0.04945, -0.71696, -0.67886, 0.15847, 1.00, 0.65674, 0.00322, 0.71826, 0.99365
3165, 1322, -0.09184, -0.21187, -2.77036, 0.19852, -0.97978, -0.02486, -0.91164, -0.19391, 0.36236, 1.00, 0.66016, 0.0117, 0.70996, 0.98975
3166, 1323, -0.05679, -0.18453, -2.69157, 0.68092, -0.73068, -0.04945, -0.71696, -0.67886, 0.15847, 1.00, 0.65674, 0.00322, 0.71826, 0.99365
3167, 1324, -0.08674, -0.21187, -2.69192, 0.10044, -0.99484, -0.01407, -0.97484, -0.10123, 0.1986, 1.00, 0.66064, 0.00385, 0.71777, 0.98926
3168, 1325, -0.11978, -0.18453, -2.75934, -0.90628, -0.22006, 0.36088, -0.2679, 0.95944, -0.08773, 1.00, 0.66406, 0.01137, 0.70996, 0.98584
3169, 1322, -0.09184, -0.21187, -2.77036, 0.19852, -0.97978, -0.02486, -0.91164, -0.19391, 0.36236, 1.00, 0.66016, 0.0117, 0.70996, 0.98975
3170, 1324, -0.08674, -0.21187, -2.69192, 0.10044, -0.99484, -0.01407, -0.97484, -0.10123, 0.1986, 1.00, 0.66064, 0.00385, 0.71777, 0.98926
3171, 1321, -0.16284, -0.19407, -2.8087, -0.76973, -0.01519, 0.63819, -0.38242, 0.81145, -0.44193, 1.00, 0.66455, 0.0184, 0.70313, 0.98535
3172, 1322, -0.09184, -0.21187, -2.77036, 0.19852, -0.97978, -0.02486, -0.91164, -0.19391, 0.36236, 1.00, 0.66016, 0.0117, 0.70996, 0.98975
3173, 1325, -0.11978, -0.18453, -2.75934, -0.90628, -0.22006, 0.36088, -0.2679, 0.95944, -0.08773, 1.00, 0.66406, 0.01137, 0.70996, 0.98584
3174, 1325, -0.11978, -0.18453, -2.75934, -0.90628, -0.22006, 0.36088, -0.2679, 0.95944, -0.08773, 1.00, 0.66406, 0.01137, 0.70996, 0.98584
3175, 1324, -0.08674, -0.21187, -2.69192, 0.10044, -0.99484, -0.01407, -0.97484, -0.10123, 0.1986, 1.00, 0.66064, 0.00385, 0.71777, 0.98926
3176, 1326, -0.1167, -0.18453, -2.69227, -0.9708, -0.23421, 0.05194, -0.23581, 0.97142, -0.0271, 1.00, 0.66406, 0.00425, 0.71729, 0.98584
3177, 1317, -0.19826, -0.23286, -2.86727, -0.98724, 0.07802, -0.13885, 0.15066, 0.17478, -0.97301, 1.00, 0.66797, 0.02432, 0.69727, 0.98193
3178, 1321, -0.16284, -0.19407, -2.8087, -0.76973, -0.01519, 0.63819, -0.38242, 0.81145, -0.44193, 1.00, 0.66455, 0.0184, 0.70313, 0.98535
3179, 1327, -0.16383, -0.16336, -2.83161, -0.66705, 0.74495, 0.00984, 0.46607, 0.42756, -0.77458, 1.00, 0.66846, 0.01816, 0.70361, 0.98193
3180, 1310, -0.17691, -0.23286, -2.88788, -0.10404, 0.07802, -0.99151, 0.99008, -0.0865, -0.1107, 1.00, 0.6709, 0.02438, 0.69727, 0.979
3181, 1317, -0.19826, -0.23286, -2.86727, -0.98724, 0.07802, -0.13885, 0.15066, 0.17478, -0.97301, 1.00, 0.66797, 0.02432, 0.69727, 0.98193
3182, 1327, -0.16383, -0.16336, -2.83161, -0.66705, 0.74495, 0.00984, 0.46607, 0.42756, -0.77458, 1.00, 0.66846, 0.01816, 0.70361, 0.98193
3183, 1327, -0.16383, -0.16336, -2.83161, -0.66705, 0.74495, 0.00984, 0.46607, 0.42756, -0.77458, 1.00, 0.66846, 0.01816, 0.70361, 0.98193
3184, 1321, -0.16284, -0.19407, -2.8087, -0.76973, -0.01519, 0.63819, -0.38242, 0.81145, -0.44193, 1.00, 0.66455, 0.0184, 0.70313, 0.98535
3185, 1325, -0.11978, -0.18453, -2.75934, -0.90628, -0.22006, 0.36088, -0.2679, 0.95944, -0.08773, 1.00, 0.66406, 0.01137, 0.70996, 0.98584
3186, 1328, -0.10564, -0.14687, -2.76492, -0.49397, 0.86298, 0.10612, 0.78336, 0.49468, -0.37635, 1.00, 0.66846, 0.01072, 0.71094, 0.98193
3187, 1325, -0.11978, -0.18453, -2.75934, -0.90628, -0.22006, 0.36088, -0.2679, 0.95944, -0.08773, 1.00, 0.66406, 0.01137, 0.70996, 0.98584
3188, 1326, -0.1167, -0.18453, -2.69227, -0.9708, -0.23421, 0.05194, -0.23581, 0.97142, -0.0271, 1.00, 0.66406, 0.00425, 0.71729, 0.98584
3189, 1327, -0.16383, -0.16336, -2.83161, -0.66705, 0.74495, 0.00984, 0.46607, 0.42756, -0.77458, 1.00, 0.66846, 0.01816, 0.70361, 0.98193
3190, 1325, -0.11978, -0.18453, -2.75934, -0.90628, -0.22006, 0.36088, -0.2679, 0.95944, -0.08773, 1.00, 0.66406, 0.01137, 0.70996, 0.98584
3191, 1328, -0.10564, -0.14687, -2.76492, -0.49397, 0.86298, 0.10612, 0.78336, 0.49468, -0.37635, 1.00, 0.66846, 0.01072, 0.71094, 0.98193
3192, 1328, -0.10564, -0.14687, -2.76492, -0.49397, 0.86298, 0.10612, 0.78336, 0.49468, -0.37635, 1.00, 0.66846, 0.01072, 0.71094, 0.98193
3193, 1326, -0.1167, -0.18453, -2.69227, -0.9708, -0.23421, 0.05194, -0.23581, 0.97142, -0.0271, 1.00, 0.66406, 0.00425, 0.71729, 0.98584
3194, 1329, -0.10154, -0.14687, -2.69209, -0.6075, 0.79371, 0.03123, 0.78338, 0.60517, -0.14169, 1.00, 0.66797, 0.00396, 0.71777, 0.98193
3195, 1310, -0.17691, -0.23286, -2.88788, -0.10404, 0.07802, -0.99151, 0.99008, -0.0865, -0.1107, 1.00, 0.6709, 0.02438, 0.69727, 0.979
3196, 1327, -0.16383, -0.16336, -2.83161, -0.66705, 0.74495, 0.00984, 0.46607, 0.42756, -0.77458, 1.00, 0.66846, 0.01816, 0.70361, 0.98193
3197, 1330, -0.14248, -0.16336, -2.85222, 0.1331, 0.72626, -0.67441, 0.84028, -0.44352, -0.31179, 1.00, 0.6709, 0.01826, 0.70313, 0.979
3198, 1330, -0.14248, -0.16336, -2.85222, 0.1331, 0.72626, -0.67441, 0.84028, -0.44352, -0.31179, 1.00, 0.6709, 0.01826, 0.70313, 0.979
3199, 1327, -0.16383, -0.16336, -2.83161, -0.66705, 0.74495, 0.00984, 0.46607, 0.42756, -0.77458, 1.00, 0.66846, 0.01816, 0.70361, 0.98193
3200, 1328, -0.10564, -0.14687, -2.76492, -0.49397, 0.86298, 0.10612, 0.78336, 0.49468, -0.37635, 1.00, 0.66846, 0.01072, 0.71094, 0.98193
3201, 1299, -0.13985, -0.23471, -2.87137, 0.40841, 0.04371, -0.91175, 0.8812, -0.27944, 0.38132, 1.00, 0.6748, 0.02388, 0.69775, 0.9751
3202, 1310, -0.17691, -0.23286, -2.88788, -0.10404, 0.07802, -0.99151, 0.99008, -0.0865, -0.1107, 1.00, 0.6709, 0.02438, 0.69727, 0.979
3203, 1330, -0.14248, -0.16336, -2.85222, 0.1331, 0.72626, -0.67441, 0.84028, -0.44352, -0.31179, 1.00, 0.6709, 0.01826, 0.70313, 0.979
3204, 1299, -0.13985, -0.23471, -2.87137, 0.40841, 0.04371, -0.91175, 0.8812, -0.27944, 0.38132, 1.00, 0.6748, 0.02388, 0.69775, 0.9751
3205, 1330, -0.14248, -0.16336, -2.85222, 0.1331, 0.72626, -0.67441, 0.84028, -0.44352, -0.31179, 1.00, 0.6709, 0.01826, 0.70313, 0.979
3206, 1331, -0.11963, -0.19407, -2.85042, 0.57488, 0.34521, -0.74185, 0.61944, -0.77598, 0.11893, 1.00, 0.6748, 0.01855, 0.70313, 0.9751
3207, 1332, -0.07804, -0.14687, -2.7758, 0.61237, 0.72982, -0.30391, 0.70483, -0.67812, -0.20826, 1.00, 0.6709, 0.01073, 0.71094, 0.979
3208, 1328, -0.10564, -0.14687, -2.76492, -0.49397, 0.86298, 0.10612, 0.78336, 0.49468, -0.37635, 1.00, 0.66846, 0.01072, 0.71094, 0.98193
3209, 1329, -0.10154, -0.14687, -2.69209, -0.6075, 0.79371, 0.03123, 0.78338, 0.60517, -0.14169, 1.00, 0.66797, 0.00396, 0.71777, 0.98193
3210, 1330, -0.14248, -0.16336, -2.85222, 0.1331, 0.72626, -0.67441, 0.84028, -0.44352, -0.31179, 1.00, 0.6709, 0.01826, 0.70313, 0.979
3211, 1328, -0.10564, -0.14687, -2.76492, -0.49397, 0.86298, 0.10612, 0.78336, 0.49468, -0.37635, 1.00, 0.66846, 0.01072, 0.71094, 0.98193
3212, 1332, -0.07804, -0.14687, -2.7758, 0.61237, 0.72982, -0.30391, 0.70483, -0.67812, -0.20826, 1.00, 0.6709, 0.01073, 0.71094, 0.979
3213, 1331, -0.11963, -0.19407, -2.85042, 0.57488, 0.34521, -0.74185, 0.61944, -0.77598, 0.11893, 1.00, 0.6748, 0.01855, 0.70313, 0.9751
3214, 1330, -0.14248, -0.16336, -2.85222, 0.1331, 0.72626, -0.67441, 0.84028, -0.44352, -0.31179, 1.00, 0.6709, 0.01826, 0.70313, 0.979
3215, 1332, -0.07804, -0.14687, -2.7758, 0.61237, 0.72982, -0.30391, 0.70483, -0.67812, -0.20826, 1.00, 0.6709, 0.01073, 0.71094, 0.979
3216, 1332, -0.07804, -0.14687, -2.7758, 0.61237, 0.72982, -0.30391, 0.70483, -0.67812, -0.20826, 1.00, 0.6709, 0.01073, 0.71094, 0.979
3217, 1329, -0.10154, -0.14687, -2.69209, -0.6075, 0.79371, 0.03123, 0.78338, 0.60517, -0.14169, 1.00, 0.66797, 0.00396, 0.71777, 0.98193
3218, 1333, -0.07195, -0.14687, -2.69174, 0.69289, 0.71912, -0.05266, 0.71895, -0.69459, -0.02563, 1.00, 0.6709, 0.00363, 0.71777, 0.97949
3219, 1331, -0.11963, -0.19407, -2.85042, 0.57488, 0.34521, -0.74185, 0.61944, -0.77598, 0.11893, 1.00, 0.6748, 0.01855, 0.70313, 0.9751
3220, 1332, -0.07804, -0.14687, -2.7758, 0.61237, 0.72982, -0.30391, 0.70483, -0.67812, -0.20826, 1.00, 0.6709, 0.01073, 0.71094, 0.979
3221, 1334, -0.0639, -0.18453, -2.78138, 0.83279, 0.40195, -0.38065, 0.41411, -0.90865, -0.0535, 1.00, 0.6748, 0.01096, 0.71045, 0.9751
